date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2020-11-10,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.04837685846089286,-0.0256374786918558,1,0.4087657034397125,0.03846153989434242,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-11,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.009996258034811578,-0.025976029054073525,0,0.5955377817153931,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-12,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.0021467177361754876,-0.02869532430162496,0,0.5843167304992676,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-13,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.002217091271617195,-0.02869532430162496,0,0.6274102926254272,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-16,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.020136748476860467,-0.02869532430162496,0,0.6330850124359131,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-17,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.01369397106302475,-0.02869532430162496,0,0.6412340998649597,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-18,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.00982301302747184,-0.02869532430162496,0,0.4887344539165497,0.050034746527671814,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-19,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.026567964344381807,-0.02869532430162496,0,0.4768798351287842,0.050034746527671814,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-20,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.006491845758533775,-0.02869532430162496,0,0.4440092444419861,0.050034746527671814,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-23,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.001354831599907739,-0.02869532430162496,0,0.43120479583740234,0.03846153989434242,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-24,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.024229355379042177,-0.02869532430162496,0,0.41932615637779236,0.03846153989434242,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-25,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.002855268241899969,-0.02869532430162496,0,0.45407506823539734,0.050034746527671814,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-26,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.0031066882175013457,-0.02869532430162496,0,0.45576655864715576,0.050034746527671814,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-27,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.009447043826031828,-0.02869532430162496,0,0.4518947899341583,0.050034746527671814,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-11-30,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.013626731512270113,-0.02869532430162496,0,0.572135329246521,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-01,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.015477577216153832,-0.02869532430162496,0,0.4827844798564911,0.050034746527671814,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-02,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.015454326890081067,-0.02869532430162496,0,0.5213044881820679,0.06468717008829117,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-03,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.011392816147674083,-0.02869532430162496,0,0.3523270785808563,0.03747072443366051,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-04,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.005673551766727016,-0.02869532430162496,0,0.40764299035072327,0.03846153989434242,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-07,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.0090449412716242,-0.02869532430162496,0,0.39428070187568665,0.03846153989434242,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-08,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.016505911130918767,-0.02869532430162496,0,0.3915204703807831,0.03846153989434242,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-09,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.005748813325634602,-0.02869532430162496,0,0.41275808215141296,0.03846153989434242,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-10,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.0004569498504738961,-0.02869532430162496,0,0.3492334485054016,0.03747072443366051,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-11,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.01673597019696512,-0.02869532430162496,0,0.35564035177230835,0.03747072443366051,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-14,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.038167693733326416,-0.02869532430162496,0,0.33523568511009216,0.03747072443366051,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-15,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.00026538246581859235,-0.02869532430162496,0,0.4981468617916107,0.06468717008829117,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-16,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.01117321891129704,-0.02869532430162496,0,0.4752139747142792,0.050034746527671814,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-17,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.012515486824580035,-0.02869532430162496,0,0.48916423320770264,0.050034746527671814,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-18,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.05715543386021273,-0.02869532430162496,0,0.4241269826889038,0.03846153989434242,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-21,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.02760870565266954,-0.02869532430162496,0,0.43381887674331665,0.043478261679410934,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-22,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.010262276285239957,-0.02869532430162496,0,0.49927109479904175,0.06468717008829117,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-23,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.0008748940092473712,-0.02869532430162496,0,0.4968425929546356,0.06468717008829117,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-24,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.020659249065184355,-0.02869532430162496,0,0.4978136420249939,0.06468717008829117,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-25,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.002719571211569403,-0.02869532430162496,0,0.7193188071250916,0.12432432174682617,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-28,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.02236107159747218,-0.02869532430162496,0,0.5920941233634949,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-29,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.048390416113266485,-0.02869532430162496,0,0.3888997435569763,0.03846153989434242,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-30,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.024351727649090587,-0.02869532430162496,0,0.7107644081115723,0.12432432174682617,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2020-12-31,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.05457386503348334,-0.02869532430162496,0,0.713922381401062,0.12432432174682617,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-04,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.03303549242039328,-0.02869532430162496,0,0.7461923360824585,0.16470588743686676,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-05,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.008144511464106878,-0.02869532430162496,0,0.7008849382400513,0.12432432174682617,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-06,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.02579986577201035,-0.02869532430162496,0,0.6940775513648987,0.12432432174682617,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-07,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.011152627499684238,-0.02869532430162496,0,0.616226077079773,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-08,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.001362800888892915,-0.02869532430162496,0,0.7238560914993286,0.12432432174682617,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-11,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.02271188871193759,-0.02869532430162496,0,0.7142780423164368,0.12432432174682617,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-12,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.025561740953106888,-0.02869532430162496,0,0.6822901368141174,0.12432432174682617,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-13,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.03945273940774466,-0.02869532430162496,1,0.6461399793624878,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
