date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2026-01-13,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.07331048143979499,cache,cache (yahoo_chart)
2026-01-14,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.03597969235322198,cache,cache (yahoo_chart)
2026-01-15,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.054487941739336083,cache,cache (yahoo_chart)
2026-01-16,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.14120361207275842,cache,cache (yahoo_chart)
2026-01-19,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.1011266296452999,cache,cache (yahoo_chart)
2026-01-20,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.06553802872009934,cache,cache (yahoo_chart)
2026-01-21,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.027340894172624922,cache,cache (yahoo_chart)
2026-01-22,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.030358495399312423,cache,cache (yahoo_chart)
2026-01-23,1,jp_auto_electronics_core,jp,gradient_boosting,1,0.027340894172624922,cache,cache (yahoo_chart)
2026-01-26,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.018756586317191747,cache,cache (yahoo_chart)
2026-01-27,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.047084762416120855,cache,cache (yahoo_chart)
2026-01-28,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.06383341972714889,cache,cache (yahoo_chart)
2026-01-29,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.028583591190644655,cache,cache (yahoo_chart)
2026-01-30,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.053294060788246715,cache,cache (yahoo_chart)
2026-02-02,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.03381170394638181,cache,cache (yahoo_chart)
2026-02-03,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.1524994679479854,cache,cache (yahoo_chart)
2026-02-04,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.11138686050483108,cache,cache (yahoo_chart)
2026-02-05,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.33040612679455067,cache,cache (yahoo_chart)
2026-02-06,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.13502573723810388,cache,cache (yahoo_chart)
2026-02-09,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.04027079487378418,cache,cache (yahoo_chart)
2026-02-10,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.14473729351155207,cache,cache (yahoo_chart)
2026-02-12,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.09433479828057764,cache,cache (yahoo_chart)
2026-02-13,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.09621883074556198,cache,cache (yahoo_chart)
2026-02-16,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.11880445618925403,cache,cache (yahoo_chart)
2026-02-17,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.108941449722843,cache,cache (yahoo_chart)
2026-02-18,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.10268788693825907,cache,cache (yahoo_chart)
2026-02-19,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.10268788693825907,cache,cache (yahoo_chart)
2026-02-20,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.11370951599399885,cache,cache (yahoo_chart)
2026-02-24,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.11897879122832763,cache,cache (yahoo_chart)
2026-02-25,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.07492083804259489,cache,cache (yahoo_chart)
2026-02-26,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.029125060854195858,cache,cache (yahoo_chart)
2026-02-27,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.032686830016467196,cache,cache (yahoo_chart)
2026-03-02,1,jp_auto_electronics_core,jp,gradient_boosting,1,0.026185629489873366,cache,cache (yahoo_chart)
2026-03-03,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.08301899661419615,cache,cache (yahoo_chart)
2026-03-04,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.10335402869763832,cache,cache (yahoo_chart)
2026-03-05,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.1336306166844999,cache,cache (yahoo_chart)
2026-03-06,1,jp_auto_electronics_core,jp,gradient_boosting,1,0.1336306166844999,cache,cache (yahoo_chart)
2026-03-09,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.11254995628269181,cache,cache (yahoo_chart)
2026-03-10,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.12668968944249429,cache,cache (yahoo_chart)
2026-03-11,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.11843334544405296,cache,cache (yahoo_chart)
2026-03-12,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.1363411938589934,cache,cache (yahoo_chart)
2026-03-13,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.4519431576309175,cache,cache (yahoo_chart)
2026-03-16,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.23348126638435604,cache,cache (yahoo_chart)
2026-03-17,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.06939575155743516,cache,cache (yahoo_chart)
2026-03-18,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.06724155031331132,cache,cache (yahoo_chart)
2026-03-19,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.09591819821864983,cache,cache (yahoo_chart)
2026-03-23,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.15288622376814615,cache,cache (yahoo_chart)
2026-03-24,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.05505157002875939,cache,cache (yahoo_chart)
2026-03-25,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.07420286431861883,cache,cache (yahoo_chart)
2026-03-26,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.14531581963983717,cache,cache (yahoo_chart)
2026-03-27,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.059367511082932325,cache,cache (yahoo_chart)
2026-03-30,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.13562509556149263,cache,cache (yahoo_chart)
2026-03-31,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.08686303859909006,cache,cache (yahoo_chart)
2026-04-01,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.09684558107142029,cache,cache (yahoo_chart)
2026-04-02,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.0785276883712891,cache,cache (yahoo_chart)
2026-04-03,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.05370176758054133,cache,cache (yahoo_chart)
2026-04-06,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.08850386022040099,cache,cache (yahoo_chart)
2026-04-07,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.023111497176194557,cache,cache (yahoo_chart)
2026-04-08,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.03341597212967136,cache,cache (yahoo_chart)
2026-04-09,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.03643239166323595,cache,cache (yahoo_chart)
2026-04-10,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.0630587264974952,cache,cache (yahoo_chart)
2026-04-13,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.0630587264974952,cache,cache (yahoo_chart)
2026-04-14,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.06309022075520371,cache,cache (yahoo_chart)
2026-04-15,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.019447206661335308,cache,cache (yahoo_chart)
2026-04-16,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.019903375358807818,cache,cache (yahoo_chart)
2026-04-17,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.10773375485454242,cache,cache (yahoo_chart)
2026-04-20,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.0236287049765794,cache,cache (yahoo_chart)
2026-04-21,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.016399908008825438,cache,cache (yahoo_chart)
2026-04-22,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.07762921933369352,cache,cache (yahoo_chart)
2026-04-23,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.016438522828404904,cache,cache (yahoo_chart)
2026-04-24,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.03040969368245122,cache,cache (yahoo_chart)
2026-04-27,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.017424099211924678,cache,cache (yahoo_chart)
2026-04-28,1,jp_auto_electronics_core,jp,gradient_boosting,1,0.01281636448688436,cache,cache (yahoo_chart)
2026-04-30,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.023407583794323585,cache,cache (yahoo_chart)
2026-05-01,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.02095547575429601,cache,cache (yahoo_chart)
2026-05-07,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.04761414453063069,cache,cache (yahoo_chart)
2026-05-08,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.04761414453063069,cache,cache (yahoo_chart)
2026-05-11,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.03280188301216128,cache,cache (yahoo_chart)
2026-05-12,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.10739484335551105,cache,cache (yahoo_chart)
2026-05-13,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.014256585941182768,cache,cache (yahoo_chart)
2026-05-14,1,jp_auto_electronics_core,jp,gradient_boosting,0,0.018261150887907567,cache,cache (yahoo_chart)
2024-09-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6734085434176765,cache,cache (yahoo_chart)
2024-09-26,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5841103780747192,cache,cache (yahoo_chart)
2024-09-27,1,jp_auto_electronics_core,jp,logistic_regression,1,0.6100204650193637,cache,cache (yahoo_chart)
2024-09-30,1,jp_auto_electronics_core,jp,logistic_regression,0,0.9506478439930592,cache,cache (yahoo_chart)
2024-10-01,1,jp_auto_electronics_core,jp,logistic_regression,1,0.8809480568124012,cache,cache (yahoo_chart)
2024-10-02,1,jp_auto_electronics_core,jp,logistic_regression,0,0.9470635579115386,cache,cache (yahoo_chart)
2024-10-03,1,jp_auto_electronics_core,jp,logistic_regression,0,0.9101217422716869,cache,cache (yahoo_chart)
2024-10-04,1,jp_auto_electronics_core,jp,logistic_regression,0,0.9107282105046333,cache,cache (yahoo_chart)
2024-10-07,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7413161330864209,cache,cache (yahoo_chart)
2024-10-08,1,jp_auto_electronics_core,jp,logistic_regression,0,0.8181597455185752,cache,cache (yahoo_chart)
2024-10-09,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6924272252413314,cache,cache (yahoo_chart)
2024-10-10,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7231848901193799,cache,cache (yahoo_chart)
2024-10-11,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7210793086798907,cache,cache (yahoo_chart)
2024-10-15,1,jp_auto_electronics_core,jp,logistic_regression,1,0.6406005164949891,cache,cache (yahoo_chart)
2024-10-16,1,jp_auto_electronics_core,jp,logistic_regression,0,0.8068598727929615,cache,cache (yahoo_chart)
2024-10-17,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7306526572162586,cache,cache (yahoo_chart)
2024-10-18,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7575248547063913,cache,cache (yahoo_chart)
2024-10-21,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7793860540131506,cache,cache (yahoo_chart)
2024-10-22,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7751067281396954,cache,cache (yahoo_chart)
2024-10-23,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6637626849558029,cache,cache (yahoo_chart)
2024-10-24,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6566466199461105,cache,cache (yahoo_chart)
2024-10-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6832509963224129,cache,cache (yahoo_chart)
2024-10-28,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6837229058801648,cache,cache (yahoo_chart)
2024-10-29,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6049607914232562,cache,cache (yahoo_chart)
2024-10-30,1,jp_auto_electronics_core,jp,logistic_regression,0,0.573139432289093,cache,cache (yahoo_chart)
2024-10-31,1,jp_auto_electronics_core,jp,logistic_regression,1,0.7237820728842704,cache,cache (yahoo_chart)
2024-11-01,1,jp_auto_electronics_core,jp,logistic_regression,0,0.826936119462797,cache,cache (yahoo_chart)
2024-11-05,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6121052862812163,cache,cache (yahoo_chart)
2024-11-06,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6178513143294536,cache,cache (yahoo_chart)
2024-11-07,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6289912700999419,cache,cache (yahoo_chart)
2024-11-08,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5793520343890881,cache,cache (yahoo_chart)
2024-11-11,1,jp_auto_electronics_core,jp,logistic_regression,0,0.30862306734222433,cache,cache (yahoo_chart)
2024-11-12,1,jp_auto_electronics_core,jp,logistic_regression,0,0.38647211551068833,cache,cache (yahoo_chart)
2024-11-13,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4640146201756692,cache,cache (yahoo_chart)
2024-11-14,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3917678308886766,cache,cache (yahoo_chart)
2024-11-15,1,jp_auto_electronics_core,jp,logistic_regression,0,0.36440615795294934,cache,cache (yahoo_chart)
2024-11-18,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3912943926669177,cache,cache (yahoo_chart)
2024-11-19,1,jp_auto_electronics_core,jp,logistic_regression,0,0.35876281829562595,cache,cache (yahoo_chart)
2024-11-20,1,jp_auto_electronics_core,jp,logistic_regression,0,0.33574062465432747,cache,cache (yahoo_chart)
2024-11-21,1,jp_auto_electronics_core,jp,logistic_regression,0,0.40534630693121615,cache,cache (yahoo_chart)
2024-11-22,1,jp_auto_electronics_core,jp,logistic_regression,0,0.35454679692134783,cache,cache (yahoo_chart)
2024-11-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.33464347419932483,cache,cache (yahoo_chart)
2024-11-26,1,jp_auto_electronics_core,jp,logistic_regression,0,0.44232851223322417,cache,cache (yahoo_chart)
2024-11-27,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4517148394946561,cache,cache (yahoo_chart)
2024-11-28,1,jp_auto_electronics_core,jp,logistic_regression,0,0.39355337501787724,cache,cache (yahoo_chart)
2024-11-29,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5523469673492032,cache,cache (yahoo_chart)
2024-12-02,1,jp_auto_electronics_core,jp,logistic_regression,0,0.43538478610098874,cache,cache (yahoo_chart)
2024-12-03,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3912012195170757,cache,cache (yahoo_chart)
2024-12-04,1,jp_auto_electronics_core,jp,logistic_regression,0,0.38011833426507236,cache,cache (yahoo_chart)
2024-12-05,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4038362464679412,cache,cache (yahoo_chart)
2024-12-06,1,jp_auto_electronics_core,jp,logistic_regression,0,0.397304766769922,cache,cache (yahoo_chart)
2024-12-09,1,jp_auto_electronics_core,jp,logistic_regression,0,0.35793559283507814,cache,cache (yahoo_chart)
2024-12-10,1,jp_auto_electronics_core,jp,logistic_regression,0,0.31253378278824945,cache,cache (yahoo_chart)
2024-12-11,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3073070532122997,cache,cache (yahoo_chart)
2024-12-12,1,jp_auto_electronics_core,jp,logistic_regression,0,0.30505973329670616,cache,cache (yahoo_chart)
2024-12-13,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5036886855156291,cache,cache (yahoo_chart)
2024-12-16,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5276680635166711,cache,cache (yahoo_chart)
2024-12-17,1,jp_auto_electronics_core,jp,logistic_regression,0,0.48745242036782765,cache,cache (yahoo_chart)
2024-12-18,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5299105036154327,cache,cache (yahoo_chart)
2024-12-19,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4894730765707979,cache,cache (yahoo_chart)
2024-12-20,1,jp_auto_electronics_core,jp,logistic_regression,0,0.41457833495798463,cache,cache (yahoo_chart)
2024-12-23,1,jp_auto_electronics_core,jp,logistic_regression,0,0.40083034093174247,cache,cache (yahoo_chart)
2024-12-24,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4074262252819445,cache,cache (yahoo_chart)
2024-12-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.30494801794730975,cache,cache (yahoo_chart)
2024-12-26,1,jp_auto_electronics_core,jp,logistic_regression,0,0.2776906096694131,cache,cache (yahoo_chart)
2024-12-27,1,jp_auto_electronics_core,jp,logistic_regression,0,0.25958128070014785,cache,cache (yahoo_chart)
2024-12-30,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4404468987537517,cache,cache (yahoo_chart)
2025-01-06,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5241311338509189,cache,cache (yahoo_chart)
2025-01-07,1,jp_auto_electronics_core,jp,logistic_regression,0,0.42785982348055995,cache,cache (yahoo_chart)
2025-01-08,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5569671171037579,cache,cache (yahoo_chart)
2025-01-09,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6249616900379535,cache,cache (yahoo_chart)
2025-01-10,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6875115463691605,cache,cache (yahoo_chart)
2025-01-14,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7318180960521009,cache,cache (yahoo_chart)
2025-01-15,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5623468748781496,cache,cache (yahoo_chart)
2025-01-16,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5484790614212303,cache,cache (yahoo_chart)
2025-01-17,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5265917456200054,cache,cache (yahoo_chart)
2025-01-20,1,jp_auto_electronics_core,jp,logistic_regression,0,0.47453544996606084,cache,cache (yahoo_chart)
2025-01-21,1,jp_auto_electronics_core,jp,logistic_regression,0,0.45366323957730037,cache,cache (yahoo_chart)
2025-01-22,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4184066993395621,cache,cache (yahoo_chart)
2025-01-23,1,jp_auto_electronics_core,jp,logistic_regression,0,0.41068817658202894,cache,cache (yahoo_chart)
2025-01-24,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5149199451011323,cache,cache (yahoo_chart)
2025-01-27,1,jp_auto_electronics_core,jp,logistic_regression,0,0.46604355320928104,cache,cache (yahoo_chart)
2025-01-28,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5379216431564503,cache,cache (yahoo_chart)
2025-01-29,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4514925137757688,cache,cache (yahoo_chart)
2025-01-30,1,jp_auto_electronics_core,jp,logistic_regression,0,0.48299976057878014,cache,cache (yahoo_chart)
2025-01-31,1,jp_auto_electronics_core,jp,logistic_regression,0,0.42855789498217156,cache,cache (yahoo_chart)
2025-02-03,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6093488159457304,cache,cache (yahoo_chart)
2025-02-04,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4494969840024656,cache,cache (yahoo_chart)
2025-02-05,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4365833598063642,cache,cache (yahoo_chart)
2025-02-06,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5847335649907418,cache,cache (yahoo_chart)
2025-02-07,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6589661095899915,cache,cache (yahoo_chart)
2025-02-10,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5189078395844848,cache,cache (yahoo_chart)
2025-02-12,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4863198098775155,cache,cache (yahoo_chart)
2025-02-13,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4231307963443643,cache,cache (yahoo_chart)
2025-02-14,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4140482857449643,cache,cache (yahoo_chart)
2025-02-17,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3571012980229225,cache,cache (yahoo_chart)
2025-02-18,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3826663685029226,cache,cache (yahoo_chart)
2025-02-19,1,jp_auto_electronics_core,jp,logistic_regression,0,0.34681051122811396,cache,cache (yahoo_chart)
2025-02-20,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5110168276959548,cache,cache (yahoo_chart)
2025-02-21,1,jp_auto_electronics_core,jp,logistic_regression,0,0.42713907737367046,cache,cache (yahoo_chart)
2025-02-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5216509294785425,cache,cache (yahoo_chart)
2025-02-26,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5007053749580662,cache,cache (yahoo_chart)
2025-02-27,1,jp_auto_electronics_core,jp,logistic_regression,1,0.4954903849690557,cache,cache (yahoo_chart)
2025-02-28,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6763246549748023,cache,cache (yahoo_chart)
2025-03-03,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5714771195421043,cache,cache (yahoo_chart)
2025-03-04,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6366818744363197,cache,cache (yahoo_chart)
2025-03-05,1,jp_auto_electronics_core,jp,logistic_regression,0,0.564608644742587,cache,cache (yahoo_chart)
2025-03-06,1,jp_auto_electronics_core,jp,logistic_regression,1,0.5036590652984336,cache,cache (yahoo_chart)
2025-03-07,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6250036847991945,cache,cache (yahoo_chart)
2025-03-10,1,jp_auto_electronics_core,jp,logistic_regression,0,0.540048355042299,cache,cache (yahoo_chart)
2025-03-11,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5326343633040762,cache,cache (yahoo_chart)
2025-03-12,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4707634933481629,cache,cache (yahoo_chart)
2025-03-13,1,jp_auto_electronics_core,jp,logistic_regression,0,0.48213439269437547,cache,cache (yahoo_chart)
2025-03-14,1,jp_auto_electronics_core,jp,logistic_regression,0,0.37543655029777145,cache,cache (yahoo_chart)
2025-03-17,1,jp_auto_electronics_core,jp,logistic_regression,0,0.40868298127484054,cache,cache (yahoo_chart)
2025-03-18,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3779897781774604,cache,cache (yahoo_chart)
2025-03-19,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4459607867387585,cache,cache (yahoo_chart)
2025-03-21,1,jp_auto_electronics_core,jp,logistic_regression,0,0.40546819420912894,cache,cache (yahoo_chart)
2025-03-24,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4366602543729437,cache,cache (yahoo_chart)
2025-03-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4150659586975371,cache,cache (yahoo_chart)
2025-03-26,1,jp_auto_electronics_core,jp,logistic_regression,0,0.39049720594918697,cache,cache (yahoo_chart)
2025-03-27,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5031929477956603,cache,cache (yahoo_chart)
2025-03-28,1,jp_auto_electronics_core,jp,logistic_regression,1,0.5127205436882872,cache,cache (yahoo_chart)
2025-03-31,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7930108685473033,cache,cache (yahoo_chart)
2025-04-01,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6858736147070827,cache,cache (yahoo_chart)
2025-04-02,1,jp_auto_electronics_core,jp,logistic_regression,1,0.6431987082717893,cache,cache (yahoo_chart)
2025-04-03,1,jp_auto_electronics_core,jp,logistic_regression,1,0.8288478498684418,cache,cache (yahoo_chart)
2025-04-04,1,jp_auto_electronics_core,jp,logistic_regression,1,0.7587880976316442,cache,cache (yahoo_chart)
2025-04-07,1,jp_auto_electronics_core,jp,logistic_regression,0,0.9117356296565075,cache,cache (yahoo_chart)
2025-04-08,1,jp_auto_electronics_core,jp,logistic_regression,1,0.8232231293498667,cache,cache (yahoo_chart)
2025-04-09,1,jp_auto_electronics_core,jp,logistic_regression,0,0.9567516535667702,cache,cache (yahoo_chart)
2025-04-10,1,jp_auto_electronics_core,jp,logistic_regression,1,0.929486629268054,cache,cache (yahoo_chart)
2025-04-11,1,jp_auto_electronics_core,jp,logistic_regression,0,0.9882739207579199,cache,cache (yahoo_chart)
2025-04-14,1,jp_auto_electronics_core,jp,logistic_regression,0,0.9470825544132788,cache,cache (yahoo_chart)
2025-04-15,1,jp_auto_electronics_core,jp,logistic_regression,0,0.9239801360040898,cache,cache (yahoo_chart)
2025-04-16,1,jp_auto_electronics_core,jp,logistic_regression,0,0.9169124136235033,cache,cache (yahoo_chart)
2025-04-17,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7045047314737668,cache,cache (yahoo_chart)
2025-04-18,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5528295841969117,cache,cache (yahoo_chart)
2025-04-21,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6962184436818528,cache,cache (yahoo_chart)
2025-04-22,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6590207550516871,cache,cache (yahoo_chart)
2025-04-23,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6221823270668032,cache,cache (yahoo_chart)
2025-04-24,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6650207173725334,cache,cache (yahoo_chart)
2025-04-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6205392532973993,cache,cache (yahoo_chart)
2025-04-28,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5139687979270523,cache,cache (yahoo_chart)
2025-04-30,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5157330562765461,cache,cache (yahoo_chart)
2025-05-01,1,jp_auto_electronics_core,jp,logistic_regression,0,0.43365660178333953,cache,cache (yahoo_chart)
2025-05-02,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3493299980118216,cache,cache (yahoo_chart)
2025-05-07,1,jp_auto_electronics_core,jp,logistic_regression,0,0.2806809636519721,cache,cache (yahoo_chart)
2025-05-08,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4182637654663012,cache,cache (yahoo_chart)
2025-05-09,1,jp_auto_electronics_core,jp,logistic_regression,0,0.39201304563733963,cache,cache (yahoo_chart)
2025-05-12,1,jp_auto_electronics_core,jp,logistic_regression,0,0.47675535976566896,cache,cache (yahoo_chart)
2025-05-13,1,jp_auto_electronics_core,jp,logistic_regression,0,0.2862579593874758,cache,cache (yahoo_chart)
2025-05-14,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3332690946825296,cache,cache (yahoo_chart)
2025-05-15,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4666350486320601,cache,cache (yahoo_chart)
2025-05-16,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4766606481144847,cache,cache (yahoo_chart)
2025-05-19,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4709655026566345,cache,cache (yahoo_chart)
2025-05-20,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3977155241983317,cache,cache (yahoo_chart)
2025-05-21,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4895448271159336,cache,cache (yahoo_chart)
2025-05-22,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5052083932753743,cache,cache (yahoo_chart)
2025-05-23,1,jp_auto_electronics_core,jp,logistic_regression,0,0.44302241996972863,cache,cache (yahoo_chart)
2025-05-26,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4160978417578156,cache,cache (yahoo_chart)
2025-05-27,1,jp_auto_electronics_core,jp,logistic_regression,0,0.43936251097478346,cache,cache (yahoo_chart)
