date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2026-04-27,5,hk_income_property_credit,hk,gradient_boosting,0,0.017271923179934683,cache,cache (yahoo_chart)
2026-04-28,5,hk_income_property_credit,hk,gradient_boosting,0,0.008516134125816154,cache,cache (yahoo_chart)
2026-04-29,5,hk_income_property_credit,hk,gradient_boosting,0,0.006189567719540416,cache,cache (yahoo_chart)
2026-04-30,5,hk_income_property_credit,hk,gradient_boosting,0,0.003272694037900811,cache,cache (yahoo_chart)
2026-05-04,5,hk_income_property_credit,hk,gradient_boosting,0,0.01917959762784575,cache,cache (yahoo_chart)
2026-05-05,5,hk_income_property_credit,hk,gradient_boosting,0,0.008951986566030136,cache,cache (yahoo_chart)
2026-05-06,5,hk_income_property_credit,hk,gradient_boosting,0,0.015676598527050074,cache,cache (yahoo_chart)
2026-05-07,5,hk_income_property_credit,hk,gradient_boosting,0,0.015128014534833836,cache,cache (yahoo_chart)
2026-05-08,5,hk_income_property_credit,hk,gradient_boosting,0,0.04722240872347074,cache,cache (yahoo_chart)
2024-09-23,5,hk_income_property_credit,hk,logistic_regression,0,0.38638197149804954,cache,cache (yahoo_chart)
2024-09-24,5,hk_income_property_credit,hk,logistic_regression,0,0.3271631984313998,cache,cache (yahoo_chart)
2024-09-25,5,hk_income_property_credit,hk,logistic_regression,0,0.3025670002912324,cache,cache (yahoo_chart)
2024-09-26,5,hk_income_property_credit,hk,logistic_regression,0,0.17703923741728303,cache,cache (yahoo_chart)
2024-09-27,5,hk_income_property_credit,hk,logistic_regression,0,0.18475075617148015,cache,cache (yahoo_chart)
2024-09-30,5,hk_income_property_credit,hk,logistic_regression,0,0.11608755893197649,cache,cache (yahoo_chart)
2024-10-02,5,hk_income_property_credit,hk,logistic_regression,1,0.0710512722472416,cache,cache (yahoo_chart)
2024-10-03,5,hk_income_property_credit,hk,logistic_regression,1,0.05249229016541459,cache,cache (yahoo_chart)
2024-10-04,5,hk_income_property_credit,hk,logistic_regression,0,0.08954233409165771,cache,cache (yahoo_chart)
2024-10-07,5,hk_income_property_credit,hk,logistic_regression,1,0.11001183176142866,cache,cache (yahoo_chart)
2024-10-08,5,hk_income_property_credit,hk,logistic_regression,0,0.23332407466449404,cache,cache (yahoo_chart)
2024-10-09,5,hk_income_property_credit,hk,logistic_regression,0,0.41007539212800453,cache,cache (yahoo_chart)
2024-10-10,5,hk_income_property_credit,hk,logistic_regression,0,0.574081983456947,cache,cache (yahoo_chart)
2024-10-14,5,hk_income_property_credit,hk,logistic_regression,0,0.5631660460224244,cache,cache (yahoo_chart)
2024-10-15,5,hk_income_property_credit,hk,logistic_regression,0,0.2736022025237102,cache,cache (yahoo_chart)
2024-10-16,5,hk_income_property_credit,hk,logistic_regression,0,0.19384801549331662,cache,cache (yahoo_chart)
2024-10-17,5,hk_income_property_credit,hk,logistic_regression,0,0.09464013302329255,cache,cache (yahoo_chart)
2024-10-18,5,hk_income_property_credit,hk,logistic_regression,0,0.12363463144219912,cache,cache (yahoo_chart)
2024-10-21,5,hk_income_property_credit,hk,logistic_regression,0,0.11635854975065814,cache,cache (yahoo_chart)
2024-10-22,5,hk_income_property_credit,hk,logistic_regression,0,0.07032010031055425,cache,cache (yahoo_chart)
2024-10-23,5,hk_income_property_credit,hk,logistic_regression,0,0.08655944819538516,cache,cache (yahoo_chart)
2024-10-24,5,hk_income_property_credit,hk,logistic_regression,0,0.04607184804940728,cache,cache (yahoo_chart)
2024-10-25,5,hk_income_property_credit,hk,logistic_regression,0,0.05537936366965989,cache,cache (yahoo_chart)
2024-10-28,5,hk_income_property_credit,hk,logistic_regression,0,0.14197149861933206,cache,cache (yahoo_chart)
2024-10-29,5,hk_income_property_credit,hk,logistic_regression,0,0.1360214979529785,cache,cache (yahoo_chart)
2024-10-30,5,hk_income_property_credit,hk,logistic_regression,0,0.1419818668851305,cache,cache (yahoo_chart)
2024-10-31,5,hk_income_property_credit,hk,logistic_regression,0,0.14734522941612738,cache,cache (yahoo_chart)
2024-11-01,5,hk_income_property_credit,hk,logistic_regression,0,0.17920841036443202,cache,cache (yahoo_chart)
2024-11-04,5,hk_income_property_credit,hk,logistic_regression,0,0.13133291992507456,cache,cache (yahoo_chart)
2024-11-05,5,hk_income_property_credit,hk,logistic_regression,0,0.14898388512013316,cache,cache (yahoo_chart)
2024-11-06,5,hk_income_property_credit,hk,logistic_regression,0,0.012225043900003786,cache,cache (yahoo_chart)
2024-11-07,5,hk_income_property_credit,hk,logistic_regression,1,0.010569924800093548,cache,cache (yahoo_chart)
2024-11-08,5,hk_income_property_credit,hk,logistic_regression,1,0.013635050084573651,cache,cache (yahoo_chart)
2024-11-11,5,hk_income_property_credit,hk,logistic_regression,0,0.01173164731277471,cache,cache (yahoo_chart)
2024-11-12,5,hk_income_property_credit,hk,logistic_regression,0,0.014293486135736671,cache,cache (yahoo_chart)
2024-11-13,5,hk_income_property_credit,hk,logistic_regression,0,0.0326844532006883,cache,cache (yahoo_chart)
2024-11-14,5,hk_income_property_credit,hk,logistic_regression,0,0.05077351928314079,cache,cache (yahoo_chart)
2024-11-15,5,hk_income_property_credit,hk,logistic_regression,0,0.0637031629514677,cache,cache (yahoo_chart)
2024-11-18,5,hk_income_property_credit,hk,logistic_regression,0,0.057293666769389365,cache,cache (yahoo_chart)
2024-11-19,5,hk_income_property_credit,hk,logistic_regression,0,0.056463254861059756,cache,cache (yahoo_chart)
2024-11-20,5,hk_income_property_credit,hk,logistic_regression,0,0.05593341473123709,cache,cache (yahoo_chart)
2024-11-21,5,hk_income_property_credit,hk,logistic_regression,0,0.05017517402198671,cache,cache (yahoo_chart)
2024-11-22,5,hk_income_property_credit,hk,logistic_regression,0,0.09129977574111678,cache,cache (yahoo_chart)
2024-11-25,5,hk_income_property_credit,hk,logistic_regression,0,0.119831037671239,cache,cache (yahoo_chart)
2024-11-26,5,hk_income_property_credit,hk,logistic_regression,0,0.1208682273428635,cache,cache (yahoo_chart)
2024-11-27,5,hk_income_property_credit,hk,logistic_regression,0,0.11970924214165748,cache,cache (yahoo_chart)
2024-11-28,5,hk_income_property_credit,hk,logistic_regression,0,0.11202438152574297,cache,cache (yahoo_chart)
2024-11-29,5,hk_income_property_credit,hk,logistic_regression,0,0.13039539370545822,cache,cache (yahoo_chart)
2024-12-02,5,hk_income_property_credit,hk,logistic_regression,0,0.13407569394322266,cache,cache (yahoo_chart)
2024-12-03,5,hk_income_property_credit,hk,logistic_regression,0,0.11490795244370156,cache,cache (yahoo_chart)
2024-12-04,5,hk_income_property_credit,hk,logistic_regression,0,0.13261935081582038,cache,cache (yahoo_chart)
2024-12-05,5,hk_income_property_credit,hk,logistic_regression,0,0.22365264210046829,cache,cache (yahoo_chart)
2024-12-06,5,hk_income_property_credit,hk,logistic_regression,0,0.2763471017402439,cache,cache (yahoo_chart)
2024-12-09,5,hk_income_property_credit,hk,logistic_regression,0,0.2970518159805279,cache,cache (yahoo_chart)
2024-12-10,5,hk_income_property_credit,hk,logistic_regression,0,0.26333071651432577,cache,cache (yahoo_chart)
2024-12-11,5,hk_income_property_credit,hk,logistic_regression,0,0.2314858699555724,cache,cache (yahoo_chart)
2024-12-12,5,hk_income_property_credit,hk,logistic_regression,0,0.20802713834785058,cache,cache (yahoo_chart)
2024-12-13,5,hk_income_property_credit,hk,logistic_regression,0,0.20251155105541457,cache,cache (yahoo_chart)
2024-12-16,5,hk_income_property_credit,hk,logistic_regression,0,0.230391144754226,cache,cache (yahoo_chart)
2024-12-17,5,hk_income_property_credit,hk,logistic_regression,0,0.1998705775837523,cache,cache (yahoo_chart)
2024-12-18,5,hk_income_property_credit,hk,logistic_regression,0,0.22907683517021804,cache,cache (yahoo_chart)
2024-12-19,5,hk_income_property_credit,hk,logistic_regression,0,0.21481059952953838,cache,cache (yahoo_chart)
2024-12-20,5,hk_income_property_credit,hk,logistic_regression,0,0.23647361954659293,cache,cache (yahoo_chart)
2024-12-23,5,hk_income_property_credit,hk,logistic_regression,0,0.4300072404775743,cache,cache (yahoo_chart)
2024-12-24,5,hk_income_property_credit,hk,logistic_regression,0,0.5033539251257224,cache,cache (yahoo_chart)
2024-12-27,5,hk_income_property_credit,hk,logistic_regression,0,0.5112212193143709,cache,cache (yahoo_chart)
2024-12-30,5,hk_income_property_credit,hk,logistic_regression,0,0.6445089316703552,cache,cache (yahoo_chart)
2024-12-31,5,hk_income_property_credit,hk,logistic_regression,0,0.7135868728527818,cache,cache (yahoo_chart)
2025-01-02,5,hk_income_property_credit,hk,logistic_regression,0,0.770449650217483,cache,cache (yahoo_chart)
2025-01-03,5,hk_income_property_credit,hk,logistic_regression,0,0.8060219856090465,cache,cache (yahoo_chart)
2025-01-06,5,hk_income_property_credit,hk,logistic_regression,0,0.91719340707823,cache,cache (yahoo_chart)
2025-01-07,5,hk_income_property_credit,hk,logistic_regression,0,0.9179012992417006,cache,cache (yahoo_chart)
2025-01-08,5,hk_income_property_credit,hk,logistic_regression,0,0.8903354351396593,cache,cache (yahoo_chart)
2025-01-09,5,hk_income_property_credit,hk,logistic_regression,0,0.910811464996531,cache,cache (yahoo_chart)
2025-01-10,5,hk_income_property_credit,hk,logistic_regression,0,0.9298398462022626,cache,cache (yahoo_chart)
2025-01-13,5,hk_income_property_credit,hk,logistic_regression,0,0.8833947346440137,cache,cache (yahoo_chart)
2025-01-14,5,hk_income_property_credit,hk,logistic_regression,0,0.9146849805960106,cache,cache (yahoo_chart)
2025-01-15,5,hk_income_property_credit,hk,logistic_regression,0,0.9187025949391309,cache,cache (yahoo_chart)
2025-01-16,5,hk_income_property_credit,hk,logistic_regression,0,0.9067967018469609,cache,cache (yahoo_chart)
2025-01-17,5,hk_income_property_credit,hk,logistic_regression,0,0.8891072684031809,cache,cache (yahoo_chart)
2025-01-20,5,hk_income_property_credit,hk,logistic_regression,0,0.8556650366934618,cache,cache (yahoo_chart)
2025-01-21,5,hk_income_property_credit,hk,logistic_regression,0,0.8293887806444838,cache,cache (yahoo_chart)
2025-01-22,5,hk_income_property_credit,hk,logistic_regression,0,0.8186013073420259,cache,cache (yahoo_chart)
2025-01-23,5,hk_income_property_credit,hk,logistic_regression,0,0.8177650840087634,cache,cache (yahoo_chart)
2025-01-24,5,hk_income_property_credit,hk,logistic_regression,0,0.8276706709998713,cache,cache (yahoo_chart)
2025-01-27,5,hk_income_property_credit,hk,logistic_regression,0,0.823172732674719,cache,cache (yahoo_chart)
2025-01-28,5,hk_income_property_credit,hk,logistic_regression,0,0.8397134140532434,cache,cache (yahoo_chart)
2025-02-03,5,hk_income_property_credit,hk,logistic_regression,0,0.8161559244590794,cache,cache (yahoo_chart)
2025-02-04,5,hk_income_property_credit,hk,logistic_regression,0,0.7897719613079502,cache,cache (yahoo_chart)
2025-02-05,5,hk_income_property_credit,hk,logistic_regression,0,0.8025746115338168,cache,cache (yahoo_chart)
2025-02-06,5,hk_income_property_credit,hk,logistic_regression,0,0.7734257096026871,cache,cache (yahoo_chart)
2025-02-07,5,hk_income_property_credit,hk,logistic_regression,0,0.7048839358965739,cache,cache (yahoo_chart)
2025-02-10,5,hk_income_property_credit,hk,logistic_regression,0,0.7052450494996124,cache,cache (yahoo_chart)
2025-02-11,5,hk_income_property_credit,hk,logistic_regression,0,0.6998163813397736,cache,cache (yahoo_chart)
2025-02-12,5,hk_income_property_credit,hk,logistic_regression,0,0.7658293156462354,cache,cache (yahoo_chart)
2025-02-13,5,hk_income_property_credit,hk,logistic_regression,0,0.8512034032431476,cache,cache (yahoo_chart)
2025-02-14,5,hk_income_property_credit,hk,logistic_regression,0,0.8543939349141721,cache,cache (yahoo_chart)
2025-02-17,5,hk_income_property_credit,hk,logistic_regression,0,0.8957472366303948,cache,cache (yahoo_chart)
2025-02-18,5,hk_income_property_credit,hk,logistic_regression,0,0.8941869818063628,cache,cache (yahoo_chart)
2025-02-19,5,hk_income_property_credit,hk,logistic_regression,0,0.9137214228604542,cache,cache (yahoo_chart)
2025-02-20,5,hk_income_property_credit,hk,logistic_regression,0,0.9242339862292425,cache,cache (yahoo_chart)
2025-02-21,5,hk_income_property_credit,hk,logistic_regression,0,0.9285420835302319,cache,cache (yahoo_chart)
2025-02-24,5,hk_income_property_credit,hk,logistic_regression,0,0.9124433164879837,cache,cache (yahoo_chart)
2025-02-25,5,hk_income_property_credit,hk,logistic_regression,0,0.9101530245023277,cache,cache (yahoo_chart)
2025-02-26,5,hk_income_property_credit,hk,logistic_regression,0,0.8978942383425222,cache,cache (yahoo_chart)
2025-02-27,5,hk_income_property_credit,hk,logistic_regression,0,0.8804739043776114,cache,cache (yahoo_chart)
2025-02-28,5,hk_income_property_credit,hk,logistic_regression,0,0.8903290942702339,cache,cache (yahoo_chart)
2025-03-03,5,hk_income_property_credit,hk,logistic_regression,0,0.9186297212264388,cache,cache (yahoo_chart)
2025-03-04,5,hk_income_property_credit,hk,logistic_regression,0,0.9112039317602957,cache,cache (yahoo_chart)
2025-03-05,5,hk_income_property_credit,hk,logistic_regression,0,0.9316602988039095,cache,cache (yahoo_chart)
2025-03-06,5,hk_income_property_credit,hk,logistic_regression,0,0.9311245961742537,cache,cache (yahoo_chart)
2025-03-07,5,hk_income_property_credit,hk,logistic_regression,0,0.9014886828101846,cache,cache (yahoo_chart)
2025-03-10,5,hk_income_property_credit,hk,logistic_regression,0,0.9081703514983505,cache,cache (yahoo_chart)
2025-03-11,5,hk_income_property_credit,hk,logistic_regression,0,0.9108286825068713,cache,cache (yahoo_chart)
2025-03-12,5,hk_income_property_credit,hk,logistic_regression,0,0.8761820396071338,cache,cache (yahoo_chart)
2025-03-13,5,hk_income_property_credit,hk,logistic_regression,0,0.8997556174599807,cache,cache (yahoo_chart)
2025-03-14,5,hk_income_property_credit,hk,logistic_regression,0,0.8997300772311296,cache,cache (yahoo_chart)
2025-03-17,5,hk_income_property_credit,hk,logistic_regression,0,0.8885476212724874,cache,cache (yahoo_chart)
2025-03-18,5,hk_income_property_credit,hk,logistic_regression,0,0.9005194549882622,cache,cache (yahoo_chart)
2025-03-19,5,hk_income_property_credit,hk,logistic_regression,0,0.8801024630668349,cache,cache (yahoo_chart)
2025-03-20,5,hk_income_property_credit,hk,logistic_regression,0,0.8917425548024192,cache,cache (yahoo_chart)
2025-03-21,5,hk_income_property_credit,hk,logistic_regression,0,0.8954460869810819,cache,cache (yahoo_chart)
2025-03-24,5,hk_income_property_credit,hk,logistic_regression,0,0.8774969019971313,cache,cache (yahoo_chart)
2025-03-25,5,hk_income_property_credit,hk,logistic_regression,0,0.8503610469749107,cache,cache (yahoo_chart)
2025-03-26,5,hk_income_property_credit,hk,logistic_regression,0,0.8366072411537092,cache,cache (yahoo_chart)
2025-03-27,5,hk_income_property_credit,hk,logistic_regression,0,0.7968665576852009,cache,cache (yahoo_chart)
2025-03-28,5,hk_income_property_credit,hk,logistic_regression,1,0.7437973799089516,cache,cache (yahoo_chart)
2025-03-31,5,hk_income_property_credit,hk,logistic_regression,1,0.6891069620103893,cache,cache (yahoo_chart)
2025-04-01,5,hk_income_property_credit,hk,logistic_regression,1,0.6876754058215495,cache,cache (yahoo_chart)
2025-04-02,5,hk_income_property_credit,hk,logistic_regression,1,0.6252045613569496,cache,cache (yahoo_chart)
2025-04-03,5,hk_income_property_credit,hk,logistic_regression,1,0.6572106419517262,cache,cache (yahoo_chart)
2025-04-07,5,hk_income_property_credit,hk,logistic_regression,0,0.25169012016542763,cache,cache (yahoo_chart)
2025-04-08,5,hk_income_property_credit,hk,logistic_regression,0,0.3417557306361985,cache,cache (yahoo_chart)
2025-04-09,5,hk_income_property_credit,hk,logistic_regression,0,0.2930515492697209,cache,cache (yahoo_chart)
2025-04-10,5,hk_income_property_credit,hk,logistic_regression,0,0.414933514751772,cache,cache (yahoo_chart)
2025-04-11,5,hk_income_property_credit,hk,logistic_regression,0,0.4090735250013468,cache,cache (yahoo_chart)
2025-04-14,5,hk_income_property_credit,hk,logistic_regression,0,0.31439994540235544,cache,cache (yahoo_chart)
2025-04-15,5,hk_income_property_credit,hk,logistic_regression,0,0.1951709835668172,cache,cache (yahoo_chart)
2025-04-16,5,hk_income_property_credit,hk,logistic_regression,0,0.21741796524522525,cache,cache (yahoo_chart)
2025-04-17,5,hk_income_property_credit,hk,logistic_regression,0,0.2660148111287176,cache,cache (yahoo_chart)
2025-04-22,5,hk_income_property_credit,hk,logistic_regression,0,0.2823147851464349,cache,cache (yahoo_chart)
2025-04-23,5,hk_income_property_credit,hk,logistic_regression,0,0.34258473720144295,cache,cache (yahoo_chart)
2025-04-24,5,hk_income_property_credit,hk,logistic_regression,0,0.3366225041214556,cache,cache (yahoo_chart)
2025-04-25,5,hk_income_property_credit,hk,logistic_regression,0,0.41025040415798647,cache,cache (yahoo_chart)
2025-04-28,5,hk_income_property_credit,hk,logistic_regression,0,0.4372074412887349,cache,cache (yahoo_chart)
2025-04-29,5,hk_income_property_credit,hk,logistic_regression,0,0.44217707921116817,cache,cache (yahoo_chart)
2025-04-30,5,hk_income_property_credit,hk,logistic_regression,0,0.5361339354881828,cache,cache (yahoo_chart)
2025-05-02,5,hk_income_property_credit,hk,logistic_regression,0,0.6296200849239473,cache,cache (yahoo_chart)
2025-05-06,5,hk_income_property_credit,hk,logistic_regression,0,0.6289343128448481,cache,cache (yahoo_chart)
2025-05-07,5,hk_income_property_credit,hk,logistic_regression,0,0.4184374258253458,cache,cache (yahoo_chart)
2025-05-08,5,hk_income_property_credit,hk,logistic_regression,0,0.36813309701993874,cache,cache (yahoo_chart)
2025-05-09,5,hk_income_property_credit,hk,logistic_regression,0,0.031750517869473846,cache,cache (yahoo_chart)
2025-05-12,5,hk_income_property_credit,hk,logistic_regression,0,0.015542074036953062,cache,cache (yahoo_chart)
2025-05-13,5,hk_income_property_credit,hk,logistic_regression,0,0.017785641310369533,cache,cache (yahoo_chart)
2025-05-14,5,hk_income_property_credit,hk,logistic_regression,0,0.031277554018757404,cache,cache (yahoo_chart)
2025-05-15,5,hk_income_property_credit,hk,logistic_regression,0,0.09069735055305295,cache,cache (yahoo_chart)
2025-05-16,5,hk_income_property_credit,hk,logistic_regression,0,0.110071763169893,cache,cache (yahoo_chart)
2025-05-19,5,hk_income_property_credit,hk,logistic_regression,0,0.1617463584591037,cache,cache (yahoo_chart)
2025-05-20,5,hk_income_property_credit,hk,logistic_regression,0,0.2588878524112699,cache,cache (yahoo_chart)
2025-05-21,5,hk_income_property_credit,hk,logistic_regression,0,0.2977549497320333,cache,cache (yahoo_chart)
2025-05-22,5,hk_income_property_credit,hk,logistic_regression,0,0.24555477226218944,cache,cache (yahoo_chart)
2025-05-23,5,hk_income_property_credit,hk,logistic_regression,0,0.27092583564855605,cache,cache (yahoo_chart)
2025-05-26,5,hk_income_property_credit,hk,logistic_regression,0,0.30844757777428145,cache,cache (yahoo_chart)
2025-05-27,5,hk_income_property_credit,hk,logistic_regression,0,0.2984190287127793,cache,cache (yahoo_chart)
2025-05-28,5,hk_income_property_credit,hk,logistic_regression,0,0.32607642846268226,cache,cache (yahoo_chart)
2025-05-29,5,hk_income_property_credit,hk,logistic_regression,0,0.3031622018152169,cache,cache (yahoo_chart)
2025-05-30,5,hk_income_property_credit,hk,logistic_regression,0,0.34625873898897347,cache,cache (yahoo_chart)
2025-06-02,5,hk_income_property_credit,hk,logistic_regression,0,0.33126882240531347,cache,cache (yahoo_chart)
2025-06-03,5,hk_income_property_credit,hk,logistic_regression,0,0.3707303665281087,cache,cache (yahoo_chart)
2025-06-04,5,hk_income_property_credit,hk,logistic_regression,0,0.5173294344743703,cache,cache (yahoo_chart)
2025-06-05,5,hk_income_property_credit,hk,logistic_regression,0,0.5506927279576108,cache,cache (yahoo_chart)
2025-06-06,5,hk_income_property_credit,hk,logistic_regression,0,0.6925331299603494,cache,cache (yahoo_chart)
2025-06-09,5,hk_income_property_credit,hk,logistic_regression,0,0.5928877045312723,cache,cache (yahoo_chart)
2025-06-10,5,hk_income_property_credit,hk,logistic_regression,0,0.46158338401821125,cache,cache (yahoo_chart)
2025-06-11,5,hk_income_property_credit,hk,logistic_regression,0,0.4715023884677362,cache,cache (yahoo_chart)
2025-06-12,5,hk_income_property_credit,hk,logistic_regression,0,0.3967688610882163,cache,cache (yahoo_chart)
2025-06-13,5,hk_income_property_credit,hk,logistic_regression,0,0.3877879813650153,cache,cache (yahoo_chart)
2025-06-16,5,hk_income_property_credit,hk,logistic_regression,0,0.38805514295583227,cache,cache (yahoo_chart)
2025-06-17,5,hk_income_property_credit,hk,logistic_regression,0,0.49443372275241804,cache,cache (yahoo_chart)
2025-06-18,5,hk_income_property_credit,hk,logistic_regression,0,0.3666069827011525,cache,cache (yahoo_chart)
2025-06-19,5,hk_income_property_credit,hk,logistic_regression,0,0.41760620404416643,cache,cache (yahoo_chart)
2025-06-20,5,hk_income_property_credit,hk,logistic_regression,0,0.3974177906707034,cache,cache (yahoo_chart)
2025-06-23,5,hk_income_property_credit,hk,logistic_regression,0,0.5250135944334786,cache,cache (yahoo_chart)
2025-06-24,5,hk_income_property_credit,hk,logistic_regression,0,0.46682311400137977,cache,cache (yahoo_chart)
2025-06-25,5,hk_income_property_credit,hk,logistic_regression,0,0.47047380640775005,cache,cache (yahoo_chart)
2025-06-26,5,hk_income_property_credit,hk,logistic_regression,0,0.36647961227500336,cache,cache (yahoo_chart)
2025-06-27,5,hk_income_property_credit,hk,logistic_regression,0,0.39675239923683775,cache,cache (yahoo_chart)
2025-06-30,5,hk_income_property_credit,hk,logistic_regression,0,0.41381288180701453,cache,cache (yahoo_chart)
2025-07-02,5,hk_income_property_credit,hk,logistic_regression,0,0.4749779307555901,cache,cache (yahoo_chart)
2025-07-03,5,hk_income_property_credit,hk,logistic_regression,0,0.4453413432850049,cache,cache (yahoo_chart)
2025-07-04,5,hk_income_property_credit,hk,logistic_regression,0,0.417499544511161,cache,cache (yahoo_chart)
2025-07-07,5,hk_income_property_credit,hk,logistic_regression,0,0.7110148362741844,cache,cache (yahoo_chart)
2025-07-08,5,hk_income_property_credit,hk,logistic_regression,0,0.715466248356604,cache,cache (yahoo_chart)
2025-07-09,5,hk_income_property_credit,hk,logistic_regression,0,0.5701442692792309,cache,cache (yahoo_chart)
2025-07-10,5,hk_income_property_credit,hk,logistic_regression,0,0.5617155114053294,cache,cache (yahoo_chart)
2025-07-11,5,hk_income_property_credit,hk,logistic_regression,0,0.4828529793043682,cache,cache (yahoo_chart)
2025-07-14,5,hk_income_property_credit,hk,logistic_regression,0,0.5374260205360601,cache,cache (yahoo_chart)
2025-07-15,5,hk_income_property_credit,hk,logistic_regression,0,0.4847676006356829,cache,cache (yahoo_chart)
2025-07-16,5,hk_income_property_credit,hk,logistic_regression,0,0.3462130559814844,cache,cache (yahoo_chart)
2025-07-17,5,hk_income_property_credit,hk,logistic_regression,0,0.3953557271128002,cache,cache (yahoo_chart)
2025-07-18,5,hk_income_property_credit,hk,logistic_regression,0,0.33298678840100915,cache,cache (yahoo_chart)
2025-07-21,5,hk_income_property_credit,hk,logistic_regression,0,0.3492063825298158,cache,cache (yahoo_chart)
2025-07-22,5,hk_income_property_credit,hk,logistic_regression,0,0.3696015875676347,cache,cache (yahoo_chart)
2025-07-23,5,hk_income_property_credit,hk,logistic_regression,0,0.3405798536277867,cache,cache (yahoo_chart)
2025-07-24,5,hk_income_property_credit,hk,logistic_regression,0,0.2973803749135487,cache,cache (yahoo_chart)
2025-07-25,5,hk_income_property_credit,hk,logistic_regression,0,0.2332773281799982,cache,cache (yahoo_chart)
2025-07-28,5,hk_income_property_credit,hk,logistic_regression,0,0.28691454655392895,cache,cache (yahoo_chart)
2025-07-29,5,hk_income_property_credit,hk,logistic_regression,0,0.33663150058554275,cache,cache (yahoo_chart)
2025-07-30,5,hk_income_property_credit,hk,logistic_regression,0,0.24814679430352043,cache,cache (yahoo_chart)
2025-07-31,5,hk_income_property_credit,hk,logistic_regression,0,0.3260020561892352,cache,cache (yahoo_chart)
2025-08-01,5,hk_income_property_credit,hk,logistic_regression,0,0.3232035104519108,cache,cache (yahoo_chart)
2025-08-04,5,hk_income_property_credit,hk,logistic_regression,0,0.37278573260986186,cache,cache (yahoo_chart)
2025-08-05,5,hk_income_property_credit,hk,logistic_regression,0,0.3715976250393126,cache,cache (yahoo_chart)
2025-08-06,5,hk_income_property_credit,hk,logistic_regression,0,0.42550620293287283,cache,cache (yahoo_chart)
2025-08-07,5,hk_income_property_credit,hk,logistic_regression,0,0.6336144007686523,cache,cache (yahoo_chart)
2025-08-08,5,hk_income_property_credit,hk,logistic_regression,0,0.5868128177455044,cache,cache (yahoo_chart)
2025-08-11,5,hk_income_property_credit,hk,logistic_regression,0,0.6075725059696057,cache,cache (yahoo_chart)
2025-08-12,5,hk_income_property_credit,hk,logistic_regression,0,0.5951156925436913,cache,cache (yahoo_chart)
2025-08-13,5,hk_income_property_credit,hk,logistic_regression,0,0.6387701631953657,cache,cache (yahoo_chart)
2025-08-14,5,hk_income_property_credit,hk,logistic_regression,0,0.47815967819467414,cache,cache (yahoo_chart)
2025-08-15,5,hk_income_property_credit,hk,logistic_regression,0,0.4032172699327325,cache,cache (yahoo_chart)
2025-08-18,5,hk_income_property_credit,hk,logistic_regression,0,0.4192546618489157,cache,cache (yahoo_chart)
2025-08-19,5,hk_income_property_credit,hk,logistic_regression,0,0.49012793388666687,cache,cache (yahoo_chart)
2025-08-20,5,hk_income_property_credit,hk,logistic_regression,0,0.4899787147050333,cache,cache (yahoo_chart)
2025-08-21,5,hk_income_property_credit,hk,logistic_regression,0,0.4872281829818295,cache,cache (yahoo_chart)
2025-08-22,5,hk_income_property_credit,hk,logistic_regression,0,0.4567434169613713,cache,cache (yahoo_chart)
2025-08-25,5,hk_income_property_credit,hk,logistic_regression,0,0.4411439037904323,cache,cache (yahoo_chart)
2025-08-26,5,hk_income_property_credit,hk,logistic_regression,0,0.38909140726705105,cache,cache (yahoo_chart)
2025-08-27,5,hk_income_property_credit,hk,logistic_regression,0,0.42470163569218267,cache,cache (yahoo_chart)
2025-08-28,5,hk_income_property_credit,hk,logistic_regression,0,0.460378825567297,cache,cache (yahoo_chart)
2025-08-29,5,hk_income_property_credit,hk,logistic_regression,0,0.4737015414564787,cache,cache (yahoo_chart)
2025-09-01,5,hk_income_property_credit,hk,logistic_regression,0,0.5223756232601461,cache,cache (yahoo_chart)
2025-09-02,5,hk_income_property_credit,hk,logistic_regression,0,0.4238299759777523,cache,cache (yahoo_chart)
2025-09-03,5,hk_income_property_credit,hk,logistic_regression,0,0.4144921028047532,cache,cache (yahoo_chart)
2025-09-04,5,hk_income_property_credit,hk,logistic_regression,0,0.38607495513286455,cache,cache (yahoo_chart)
2025-09-05,5,hk_income_property_credit,hk,logistic_regression,0,0.41465463951762427,cache,cache (yahoo_chart)
2025-09-08,5,hk_income_property_credit,hk,logistic_regression,0,0.4095801137318312,cache,cache (yahoo_chart)
2025-09-09,5,hk_income_property_credit,hk,logistic_regression,0,0.4225774672570636,cache,cache (yahoo_chart)
2025-09-10,5,hk_income_property_credit,hk,logistic_regression,0,0.3649976430790644,cache,cache (yahoo_chart)
2025-09-11,5,hk_income_property_credit,hk,logistic_regression,0,0.3767560490561317,cache,cache (yahoo_chart)
2025-09-12,5,hk_income_property_credit,hk,logistic_regression,0,0.4407913903154749,cache,cache (yahoo_chart)
2025-09-15,5,hk_income_property_credit,hk,logistic_regression,0,0.3649371718881114,cache,cache (yahoo_chart)
2025-09-16,5,hk_income_property_credit,hk,logistic_regression,0,0.4132975815185958,cache,cache (yahoo_chart)
2025-09-17,5,hk_income_property_credit,hk,logistic_regression,0,0.4993422609899156,cache,cache (yahoo_chart)
