date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2022-11-28,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.01377735684798457,-0.038095224125523,0,0.2890688478946686,0.02582644671201706,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-11-29,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.005814718138711275,-0.038095224125523,0,0.2736109793186188,0.02582644671201706,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-11-30,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.012005623661739065,-0.038095224125523,0,0.2492549568414688,0.02582644671201706,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-01,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.00694699492874458,-0.038095224125523,0,0.33924371004104614,0.0451388880610466,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-02,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.005901358941792581,-0.038095224125523,0,0.3145253360271454,0.03361344709992409,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-05,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.03439838922534932,-0.038095224125523,0,0.30225053429603577,0.02826855145394802,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-06,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.02950315186910832,-0.038095224125523,0,0.30745184421539307,0.02826855145394802,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-07,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.01292539797898888,-0.038095224125523,0,0.3497529625892639,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-08,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.017817876284925097,-0.038095224125523,0,0.3398592174053192,0.0451388880610466,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-09,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.008294351884805427,-0.038095224125523,0,0.35694897174835205,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-12,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.012996830339496024,-0.038095224125523,0,0.3295876383781433,0.03947368264198303,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-13,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.020838025077336144,-0.038095224125523,0,0.35448721051216125,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-14,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.02121586384989782,-0.038095224125523,0,0.3695695400238037,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-15,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.013235409565430567,-0.038095224125523,0,0.4047273099422455,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-16,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.022723102883359495,-0.038095224125523,0,0.3914886713027954,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-19,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.0074122167190502795,-0.038095224125523,0,0.3983094096183777,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-20,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.00790242668610849,-0.038095224125523,0,0.40916088223457336,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-21,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.013407217644534505,-0.038095224125523,0,0.39802733063697815,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-22,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.004621294999085089,-0.038095224125523,0,0.40140867233276367,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-23,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.011134526420726603,-0.038095224125523,0,0.305884450674057,0.02826855145394802,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-26,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.015856848104277194,-0.038095224125523,0,0.3506341576576233,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-27,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.004618978702156335,-0.038095224125523,0,0.3697965741157532,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-28,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.006135039051216749,-0.038095224125523,0,0.3579906225204468,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-29,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.0052643845877671375,-0.038095224125523,0,0.38560327887535095,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2022-12-30,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.0012248447987080941,-0.038095224125523,0,0.38852882385253906,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-03,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.01084896738538116,-0.038095224125523,0,0.3961132764816284,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-04,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.0045659188197816405,-0.038095224125523,0,0.42362141609191895,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-05,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.010273448164490454,-0.038095224125523,0,0.4486529529094696,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-06,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.0172207033813448,-0.038095224125523,0,0.36996516585350037,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-09,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.017480085691327325,-0.038095224125523,0,0.368270605802536,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-10,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.018240029935436025,-0.038095224125523,0,0.3477986454963684,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-11,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.004564021466689937,-0.038095224125523,0,0.4096691310405731,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-12,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.0008262046107645657,-0.038095224125523,0,0.3986895978450775,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-13,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.005916638372640956,-0.038095224125523,0,0.315638929605484,0.03361344709992409,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-16,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-7.28649585502476e-05,-0.038095224125523,0,0.33725905418395996,0.0451388880610466,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-17,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.004888149200700123,-0.038095224125523,0,0.33678802847862244,0.0451388880610466,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-18,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.0038846706402622462,-0.038095224125523,0,0.3224453032016754,0.03947368264198303,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
