date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-12-26,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.017878313896419255,-0.02605281645178175,0,0.44334158301353455,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-12-27,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.0018825104305581642,-0.026049036215046194,0,0.4893335700035095,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-12-28,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.007947842274157364,-0.026045255978310634,0,0.4438977837562561,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-02,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.000974343243568732,-0.026008170585654633,0,0.4226253628730774,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-03,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.014607301176211573,-0.025971085192998632,0,0.42201709747314453,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-04,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.005095331965740576,-0.025933999800342635,0,0.4230979382991791,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-07,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.003988173531292557,-0.025896914407686634,0,0.3317982256412506,0.033557046204805374,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-08,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.012742727816830666,-0.025859829015030634,0,0.3387029469013214,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-09,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0025670359577522127,-0.025822743622374633,0,0.3528377413749695,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-10,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.006620641646497885,-0.025785658229718633,0,0.3534558117389679,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-11,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.006291891153155124,-0.025748572837062635,0,0.2932785153388977,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-14,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.016343520124045167,-0.025711487444406635,0,0.3970128297805786,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-15,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0034459721182104035,-0.025674402051750634,0,0.3682859539985657,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-16,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.006227049091980015,-0.025637316659094633,0,0.363587886095047,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-17,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.012799793148617514,-0.025637316659094633,0,0.3891558051109314,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-18,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.014458885157732932,-0.025637316659094633,0,0.31594371795654297,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-21,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.014220831432779484,-0.025637316659094633,0,0.31677091121673584,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-22,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0002306587835721285,-0.025637316659094633,0,0.35758933424949646,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-23,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0032879917852175504,-0.025637316659094633,0,0.3203600347042084,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-24,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.005570787505844114,-0.025637316659094633,0,0.2636968195438385,0.018518518656492233,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-25,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0059446637173834966,-0.025637316659094633,0,0.26015034317970276,0.018518518656492233,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-28,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0077794939675313104,-0.025637316659094633,0,0.331262469291687,0.033557046204805374,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-29,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.006142891642743738,-0.025637316659094633,0,0.28274407982826233,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-30,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.013216963481332703,-0.025637316659094633,0,0.30183136463165283,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-01-31,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.006834092379558836,-0.025637316659094633,0,0.32266703248023987,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-01,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.009726048845589473,-0.025637316659094633,0,0.3077792525291443,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-11,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.002097469111828835,-0.025637316659094633,0,0.30534547567367554,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-12,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.013464349914577664,-0.025637316659094633,0,0.2929963171482086,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-13,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.005477841807202113,-0.025637316659094633,0,0.3699966371059418,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-14,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.01993555523942545,-0.025637316659094633,0,0.3100127875804901,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-15,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.021049142635352194,-0.025637316659094633,0,0.34922686219215393,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-18,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.003018076304630354,-0.025637316659094633,0,0.31691738963127136,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-19,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0055175153967380085,-0.025637316659094633,0,0.2991839349269867,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-20,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.005271957173722276,-0.025637316659094633,0,0.30349767208099365,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-21,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,5.263247413593002e-05,-0.025637316659094633,0,0.32640340924263,0.033557046204805374,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-22,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.03859306769638375,-0.025637316659094633,0,0.26815688610076904,0.018518518656492233,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-25,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.008773568669486708,-0.025637316659094633,0,0.3721098005771637,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-26,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0014586897889778084,-0.025637316659094633,0,0.4015076458454132,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-27,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.001688140362498396,-0.02516774387050062,0,0.36260879039764404,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-02-28,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.01684345249406852,-0.024907375602956992,0,0.36401960253715515,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-01,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0090134521175577,-0.02425410328500077,0,0.4354197084903717,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-04,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.001331286175241408,-0.023744435408721842,0,0.3325975239276886,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-05,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0024174619961230812,-0.023744435408721842,0,0.32065311074256897,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-06,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.017121012222400134,-0.023744435408721842,0,0.3344252109527588,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-07,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.03025360931561316,-0.023744435408721842,1,0.35389184951782227,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-08,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.010210151099523048,-0.023744435408721842,0,0.5529153347015381,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-11,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0030084176957624717,-0.02425410328500077,0,0.5436129570007324,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-12,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.00932674122404007,-0.02425410328500077,0,0.5481412410736084,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-13,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0015726606225991526,-0.023744435408721842,0,0.5636265277862549,0.07692307978868484,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-14,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.010734238879213097,-0.023744435408721842,0,0.4777575731277466,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-15,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.03192182537578956,-0.023744435408721842,0,0.3082596957683563,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-18,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.008777607928947917,-0.023744435408721842,0,0.3848634362220764,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-19,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.005796244187908549,-0.023744435408721842,0,0.39894458651542664,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-20,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.0005209272870095644,-0.023744435408721842,0,0.39456242322921753,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-21,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0030749667940999518,-0.023744435408721842,0,0.34336069226264954,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-22,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.031034755796706004,-0.023744435408721842,1,0.3465695083141327,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-25,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.010463444468336974,-0.023744435408721842,0,0.6304671764373779,0.07692307978868484,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-26,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.011023541826446355,-0.02425410328500077,0,0.6378610134124756,0.07692307978868484,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-27,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.005872899251699462,-0.02425410328500077,0,0.5713191628456116,0.07692307978868484,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-28,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0226968161803756,-0.02425410328500077,0,0.6177748441696167,0.07692307978868484,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-03-29,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.015417764301917096,-0.02425410328500077,0,0.4889456629753113,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-01,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.006619698613267223,-0.02425410328500077,0,0.4446313977241516,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-02,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.005556038969100941,-0.02425410328500077,0,0.4957199692726135,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-03,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.00825486396651512,-0.02425410328500077,0,0.4207509756088257,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-04,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0017300435243115136,-0.02425410328500077,0,0.4456692636013031,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-08,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.028825044518265248,-0.02425410328500077,0,0.3235349953174591,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-09,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.019200890681380534,-0.02425410328500077,0,0.36459264159202576,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-10,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.02203993126461851,-0.023744435408721842,0,0.3825106918811798,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-11,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.00389589937791579,-0.023744435408721842,0,0.4815632402896881,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-12,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.007333124918593048,-0.023682223601621942,0,0.43826839327812195,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-15,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.021068058041521766,-0.023682223601621942,0,0.4065813720226288,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-16,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.006449265591206878,-0.023682223601621942,0,0.4014783799648285,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-17,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.005345796155842553,-0.023682223601621942,0,0.49870991706848145,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-18,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.02257964720841487,-0.023682223601621942,0,0.3869401216506958,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-19,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.013506163848220466,-0.023682223601621942,0,0.5043164491653442,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-22,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.007377137319340119,-0.023682223601621942,0,0.5139164924621582,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-23,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.005268453026936363,-0.023682223601621942,0,0.43711820244789124,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-24,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.019706195936665945,-0.023682223601621942,0,0.44429293274879456,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-25,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.01517392277404545,-0.023682223601621942,0,0.5538959503173828,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-04-26,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.03210983663065431,-0.023682223601621942,1,0.5250825881958008,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
