date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2026-04-02,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.050350044392268964,-0.03781104707819654,0,0.3847335875034332,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-04-08,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.02189439904439692,-0.03682154197867269,0,0.4180738031864166,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-04-09,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.02968555934157694,-0.036614896513344666,0,0.3879549205303192,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-04-10,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.015388755403165715,-0.036614896513344666,0,0.3857310712337494,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-04-13,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.030142616210835926,-0.036614896513344666,0,0.45331892371177673,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-04-14,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.014792204765159711,-0.036614896513344666,0,0.4103330671787262,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-04-15,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.017788287146572306,-0.036614896513344666,0,0.3475203514099121,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-04-16,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.00405465577489574,-0.036614896513344666,0,0.2999841570854187,0.02826855145394802,Low,cache,cache (yahoo_chart),,
2026-04-17,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.007307519599144362,-0.036614896513344666,0,0.46599081158638,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-04-20,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.005195073308785611,-0.036433008040522075,0,0.3171156048774719,0.03361344709992409,Low,cache,cache (yahoo_chart),,
2026-04-21,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.027997967877277367,-0.03607924591676136,0,0.3664591610431671,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-04-22,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.002477531053053244,-0.035153034976265506,0,0.2935211658477783,0.02582644671201706,Low,cache,cache (yahoo_chart),,
2026-04-23,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.0038330103441787163,-0.03392417218706075,0,0.24693307280540466,0.02582644671201706,Low,cache,cache (yahoo_chart),,
2026-04-24,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.006067417117794555,-0.03293423305397961,0,0.23508229851722717,0.02582644671201706,Low,cache,cache (yahoo_chart),,
2026-04-27,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.00637533966410834,-0.03293423305397961,0,0.24704448878765106,0.02582644671201706,Low,cache,cache (yahoo_chart),,
2026-04-28,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.042290953610853124,-0.03293423305397961,0,0.24452899396419525,0.02582644671201706,Low,cache,cache (yahoo_chart),,
2026-04-29,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.02094310424246746,-0.03293423305397961,0,0.42332372069358826,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-04-30,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03380838674266201,-0.03293423305397961,0,0.46888649463653564,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-05-04,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03366557185764921,-0.03293423305397961,0,0.4507366418838501,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-05-05,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03383759397551333,-0.03293423305397961,0,0.4147663414478302,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-05-06,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.008594094389195693,-0.03293423305397961,0,0.4406620264053345,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2026-05-07,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.008081826004264674,-0.03293423305397961,0,0.32141533493995667,0.03947368264198303,Low,cache,cache (yahoo_chart),,
2026-05-08,5,hk_cross_asset_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,03188.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.012787690792431361,-0.03293423305397961,0,0.2878953516483307,0.02582644671201706,Low,cache,cache (yahoo_chart),,
2018-04-12,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.011169483759328927,-0.0672559547834981,0,0.43041229248046875,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-04-13,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.016933884058282347,-0.06628402867842624,0,0.5452409386634827,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-04-16,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.020708541816278438,-0.0656590167350902,0,0.6714939475059509,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-04-17,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.06445469101839905,-0.06503400479175417,0,0.5741474628448486,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-04-18,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.046211159250265116,-0.06444475040708561,0,0.5737763047218323,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-04-19,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.01736406262018622,-0.06383165764997208,0,0.6271663904190063,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-04-20,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.02255797643328469,-0.06321856489285854,0,0.5697916150093079,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-04-23,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.04545106602141652,-0.062605472135745,0,0.507649838924408,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-04-24,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.05606186037531835,-0.06199237937863146,0,0.44067397713661194,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-04-25,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.053185724798654174,-0.06137928662151791,0,0.511987566947937,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-04-26,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0021780732098239906,-0.06076619386440438,0,0.7297386527061462,0.14035087823867798,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-04-27,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.030944380179303232,-0.060153101107290836,0,0.5551261305809021,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-02,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.04238858378801815,-0.059540008350177295,0,0.4876094162464142,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-03,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.04373418985113038,-0.058926915593063754,0,0.42130976915359497,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-04,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.03693336019093319,-0.05963961928140611,0,0.47059500217437744,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-07,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.03202790969477702,-0.05912851086625072,0,0.4631303548812866,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-08,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.02047161062041157,-0.05861740245109533,0,0.2878892719745636,0.02582644671201706,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-09,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.013418630403776438,-0.05810629403593993,0,0.28538307547569275,0.02582644671201706,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-10,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.002441780917820456,-0.057595185620784535,0,0.3463933765888214,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-11,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.03385064902895849,-0.057084077205629136,0,0.3400806784629822,0.0451388880610466,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-14,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.009141751838463,-0.05657296879047374,0,0.30600884556770325,0.02826855145394802,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-15,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.004083046656132989,-0.05606186037531835,0,0.2958372235298157,0.02826855145394802,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-16,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.028507932054064333,-0.0559598760333602,0,0.34031781554222107,0.0451388880610466,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-17,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.03616366769558915,-0.05585789169140206,0,0.3869691789150238,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-18,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.06238017718658151,-0.05575590734944391,1,0.3160869777202606,0.03361344709992409,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-21,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.046664171860987355,-0.05565392300748577,0,0.360595166683197,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-22,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.03443080602070753,-0.05555193866552762,0,0.3630859851837158,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-23,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.010766660063986008,-0.05544995432356947,0,0.7185162305831909,0.14035087823867798,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-24,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.04255388699870308,-0.05534796998161133,0,0.652734100818634,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-25,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.03713390561088614,-0.05524598563965318,0,0.5497894287109375,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-28,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.044272059587101856,-0.059536934621513084,0,0.6171718835830688,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-29,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.04700964004816973,-0.05922101878094993,0,0.5796040892601013,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-30,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.05545658658902228,-0.058905102940386776,0,0.4455622732639313,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-05-31,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.008130299502873523,-0.05858918709982361,0,0.38091152906417847,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-01,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.01115863950102924,-0.058273271259260455,0,0.34586361050605774,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-04,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.0075215774581851285,-0.057957355418697294,0,0.3587121367454529,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-05,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.005989625952276759,-0.05764143957813414,0,0.35268303751945496,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-06,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0006968522995011734,-0.05732552373757098,0,0.3493891954421997,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-07,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.008473315008721258,-0.05700960789700782,0,0.3046521842479706,0.02826855145394802,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-08,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.0009215412845676478,-0.056693692056444665,0,0.30146268010139465,0.02826855145394802,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-11,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.01829506153780907,-0.056377776215881505,0,0.3392029404640198,0.0451388880610466,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-12,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.035408255040892164,-0.05606186037531835,0,0.28722572326660156,0.02582644671201706,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-13,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.02648376219540045,-0.0559598760333602,0,0.3506048321723938,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-14,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.016107123603603262,-0.05585789169140206,0,0.36800041794776917,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-15,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.03227942005855429,-0.05575590734944391,0,0.4023393392562866,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-19,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.019241137620649926,-0.05565392300748577,0,0.4430420696735382,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-20,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.04074627267473943,-0.05555193866552762,0,0.39994117617607117,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-21,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.04900595153878539,-0.05544995432356947,0,0.41126054525375366,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-22,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.020768176507983373,-0.05534796998161133,0,0.3504650294780731,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-25,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.038215591579152414,-0.05524598563965318,0,0.32646435499191284,0.03947368264198303,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-26,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.048232543193778,-0.05514400129769504,0,0.386793315410614,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-27,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.04828232847033598,-0.05504201695573689,0,0.40837550163269043,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-28,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.03618291430381993,-0.05494003261377874,0,0.3922349214553833,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-06-29,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.05471552601101055,-0.0548380482718206,0,0.41854366660118103,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-02,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.01108371257368853,-0.05473606392986245,0,0.5790095925331116,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-03,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.029325988298688644,-0.05463407958790431,0,0.4835488796234131,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-04,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.027744551272309802,-0.05453209524594616,0,0.47691571712493896,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-05,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.038511466427148824,-0.05443011090398801,0,0.4713403284549713,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-06,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.033519921461374405,-0.05432812656202987,0,0.4519607126712799,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
